id_num,player_id,house,gender,age,weight,foul_type_id,game_move_id,penalty_id,game_duration,player_code,move_specialty,num_game_moves,num_game_losses,num_practice_sessions,num_games_satout,num_games_injured,num_games_notpartof,player_type,num_games_won,snitchnip,stooging,body_blow,checking,dopplebeater_defence,hawkshead_attacking_formation,no_hands_tackle,power_play,sloth_grip_roll,spiral_dive,starfish_and_stick,twirl,wronski_feint,zig-zag,bludger_backbeat,chelmondiston_charge,dionysus_dive,double_eight_loop,finbourgh_flick,reverse_pass,parkins_pincer,plumpton_pass,porskoff_ploy,transylvanian_tackle,woollongong_shimmy,change,snitch_caught
360,108705978,Gryffindor,Female,16.5,?,2,1,1,1,HM,?,29,0,11,3,0,0,Chaser3,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
361,84526983,Gryffindor,Female,15.5,?,1,6,7,11,MC,?,76,3,36,4,4,2,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
362,3757068,Gryffindor,Male,15,?,1,1,7,3,?,specialty19,47,5,15,0,0,1,Chaser1,9,None,>8,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
363,84573729,Gryffindor,Female,15.5,?,1,1,1,2,MC,?,50,3,24,0,0,1,Chaser1,8,None,None,Steady,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
364,5544009,Gryffindor,Female,16,?,8,1,7,1,?,specialty29,36,1,20,2,0,0,Keeper,5,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
365,89947233,Gryffindor,Female,16,?,1,1,7,9,HM,?,69,4,26,0,3,0,Chaser2,9,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
366,1403433,Gryffindor,Male,12,?,1,1,7,2,?,specialty38,46,0,4,0,0,1,Beater1,4,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
367,6799266,Gryffindor,Female,16,?,1,5,7,6,?,?,75,3,23,0,0,1,Chaser1,9,None,>7,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
368,98468991,Slytherin,Female,15.5,?,3,1,1,3,MC,?,40,1,5,0,0,2,Chaser1,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
369,41229468,Gryffindor,Male,15,?,3,1,1,6,SP,?,71,0,21,0,0,0,Chaser2,7,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
370,101412621,Gryffindor,Female,17,?,5,3,1,5,MC,?,58,0,27,2,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
371,9667953,Gryffindor,Male,14.5,?,1,1,7,3,?,specialty19,52,1,13,0,0,0,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
372,31065534,Gryffindor,Male,16,?,1,1,7,3,MC,?,52,0,9,0,0,0,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
373,37399320,Gryffindor,Male,15,?,3,1,1,1,HM,specialty53,34,6,5,0,0,1,Chaser1,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
374,6870177,Gryffindor,Female,14.5,?,1,1,6,1,BC,specialty25,42,2,7,0,0,0,Captain,5,None,None,Up,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
375,23216850,Gryffindor,Female,15,?,1,6,7,7,?,specialty19,37,0,14,0,0,2,Multiple,8,None,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
376,87840630,Gryffindor,Male,16.5,?,2,6,1,5,?,specialty26,58,3,23,0,0,0,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
377,24332220,Gryffindor,Female,15.5,?,3,6,1,10,MC,specialty29,41,3,31,0,1,2,Keeper,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
378,34593687,Gryffindor,Male,14.5,?,1,1,7,2,HM,?,1,0,10,0,0,1,Multiple,6,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
379,97873704,Gryffindor,Male,16,?,2,1,7,1,MC,specialty9,33,0,1,0,0,0,Beater1,4,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
380,103313313,Gryffindor,Male,16,?,1,1,7,3,MC,?,51,0,14,0,0,0,Chaser3,9,None,None,No,No,No,No,No,No,Steady,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
381,5466555,Other,Male,16,?,2,18,1,3,?,?,10,2,16,0,0,0,Chaser1,8,None,None,No,No,No,No,Up,No,No,No,No,Steady,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
382,61974207,Gryffindor,Male,15,?,1,1,7,1,?,?,10,0,7,1,0,0,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
383,23202783,Slytherin,Female,15,?,1,11,7,1,MC,specialty20,36,2,21,0,1,1,Chaser3,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
384,64144098,Gryffindor,Male,16,?,3,3,1,4,?,specialty28,32,3,20,0,0,1,Keeper,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
385,2180925,Gryffindor,Female,16,?,2,1,7,5,?,?,65,0,11,0,0,0,Chaser2,9,None,>7,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
386,101853234,Gryffindor,Male,16,?,1,1,7,2,MC,?,46,2,21,0,0,0,Chaser2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
387,41321340,Gryffindor,Male,15.5,?,1,6,7,7,MC,?,64,0,22,0,0,4,Chaser1,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
388,43716843,Gryffindor,Male,14.5,?,3,1,1,1,MD,specialty4,35,2,12,0,0,0,Chaser1,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
389,84379014,Gryffindor,Male,16,?,1,1,7,2,MC,?,59,0,10,0,0,0,Multiple,9,None,Norm,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
390,23668560,Gryffindor,Female,16,?,1,6,17,3,MC,?,11,0,18,1,1,1,Multiple,6,Norm,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
391,106195599,Gryffindor,Male,16,?,1,2,7,10,MC,specialty12,83,0,19,0,0,0,Captain,9,None,None,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
392,2866689,Gryffindor,Male,15.5,?,1,18,7,1,?,?,34,0,18,0,0,0,Beater1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
393,86144688,Gryffindor,Female,15,?,2,1,1,1,MC,?,47,3,16,0,0,0,Chaser2,9,None,None,Steady,No,No,No,No,No,Down,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
394,114846372,Gryffindor,Female,16.5,?,1,3,7,3,MC,?,43,0,12,0,1,1,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
395,88053822,Gryffindor,Male,16,?,1,1,7,11,?,specialty19,94,6,50,0,0,0,Chaser1,9,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
396,5042754,Ravenclaw,Female,16,?,1,1,7,1,MC,specialty19,49,1,10,0,0,0,Chaser2,4,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
397,58345416,Slytherin,Male,14.5,?,1,6,7,4,MD,?,64,1,10,0,0,0,Seeker,9,None,>8,Down,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
398,82737324,Gryffindor,Female,15,?,2,1,1,3,HM,specialty13,56,5,21,0,0,0,Chaser1,7,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
399,87522237,Gryffindor,Male,15,?,1,3,7,13,HM,?,71,5,29,3,1,3,Chaser3,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
400,85633281,Gryffindor,Female,16.5,?,1,3,7,4,MC,?,33,0,19,3,1,1,Keeper,7,None,None,No,No,No,No,No,No,No,Steady,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
401,61983675,Gryffindor,Male,16.5,[75-100),1,1,7,5,MC,specialty19,50,0,17,4,0,0,Chaser1,9,None,>8,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
402,16705431,Gryffindor,Male,15,?,6,1,7,2,?,specialty4,51,0,16,0,0,0,Chaser2,6,None,>8,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
403,33814998,Gryffindor,Female,14.5,?,1,1,7,3,HM,?,67,5,18,1,2,0,Chaser1,9,None,>8,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
404,93727143,Gryffindor,Male,15,?,8,1,7,3,?,?,69,2,7,0,0,0,Chaser1,4,None,None,No,No,No,No,Steady,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
405,98520831,Gryffindor,Male,15,?,1,6,7,6,HM,?,39,1,15,0,0,0,Beater1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
406,104776929,Gryffindor,Female,15.5,?,3,1,1,10,?,specialty9,52,3,25,0,0,0,Chaser3,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
407,6577110,Gryffindor,Male,16.5,?,1,1,7,2,MC,specialty12,43,0,11,0,0,1,Chaser1,8,None,None,Steady,No,No,No,Steady,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
408,111890916,Gryffindor,Male,16,?,1,1,7,1,MC,specialty9,43,3,15,0,0,1,Chaser1,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
409,63210222,Slytherin,Female,14.5,?,1,1,7,3,SP,specialty12,65,0,12,0,0,0,Chaser3,6,None,Norm,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
410,104427828,Gryffindor,Male,15.5,?,1,1,7,2,HM,?,54,0,6,0,0,0,Chaser3,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
411,52576920,Gryffindor,Female,16,?,1,1,7,3,CM,?,56,0,15,3,0,0,Seeker,9,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
412,42095655,Gryffindor,Female,15.5,?,1,1,7,3,MD,?,22,3,14,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
413,66162168,Gryffindor,Male,14.5,?,5,14,1,4,MD,?,39,1,9,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
414,5130612,Gryffindor,Male,15.5,?,3,1,1,6,?,specialty29,46,3,24,0,0,0,Keeper,8,None,None,Down,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
415,91044540,Gryffindor,Male,15.5,?,1,1,7,1,MC,?,1,1,3,0,0,0,Beater2,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
416,89655291,Gryffindor,Female,16.5,?,1,3,7,6,?,specialty12,65,0,17,0,0,0,Chaser3,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
417,77269131,Slytherin,Female,15,?,1,1,7,1,?,specialty19,54,0,13,4,1,0,Chaser1,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
418,43233183,Gryffindor,Male,16,?,1,22,7,3,SP,?,39,0,8,0,0,0,Chaser1,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
419,80845353,Gryffindor,Female,16.5,?,1,1,7,4,?,specialty4,45,0,9,0,0,2,Multiple,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
420,27889002,Gryffindor,Female,15.5,?,5,6,1,2,MC,?,69,0,15,2,1,1,Chaser3,9,None,>7,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
421,85723758,Gryffindor,Male,15,?,1,1,1,6,HM,?,34,1,17,0,0,0,Keeper,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
422,18653679,Slytherin,Male,14.5,?,1,6,7,2,?,specialty12,32,0,2,0,0,0,Beater1,2,None,>8,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
423,108304506,Gryffindor,Female,17,?,2,6,7,2,MC,specialty12,9,0,8,0,3,1,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
424,3848886,Slytherin,Female,16,?,1,6,7,4,?,specialty12,64,1,23,0,0,1,Chaser1,9,None,None,No,No,No,No,No,No,Up,No,No,Steady,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
425,48327336,Gryffindor,Female,16,?,1,6,1,3,MC,?,57,0,18,0,1,1,Seeker,9,None,>8,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
426,63574920,Gryffindor,Male,14.5,?,2,1,1,1,?,?,45,4,19,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
427,23388894,Slytherin,Male,15.5,?,3,1,1,1,MC,specialty70,39,2,16,2,0,3,Chaser1,2,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
428,4117626,Gryffindor,Female,16,?,1,1,6,4,MC,?,50,0,10,0,0,0,Chaser1,5,None,>7,Steady,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
429,112177431,Slytherin,Female,14,?,2,1,7,2,OG,specialty9,49,2,17,0,0,0,Chaser3,4,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
430,23490963,Slytherin,Female,15,?,1,1,7,1,?,specialty12,43,1,8,0,0,0,Chaser2,4,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
431,3799980,Gryffindor,Male,16,?,2,1,4,3,?,?,23,3,8,0,0,0,Chaser1,3,None,None,Steady,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
432,74189529,Gryffindor,Female,15.5,?,6,1,17,2,?,specialty4,46,3,9,0,0,0,Chaser1,5,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
433,109727568,Slytherin,Female,15.5,?,1,1,7,6,CM,?,64,1,13,0,0,0,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
434,8191935,Gryffindor,Male,16,?,2,3,4,11,?,?,45,2,20,0,0,1,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
435,23225994,Gryffindor,Male,16,?,3,1,1,4,MC,specialty63,42,3,5,0,0,0,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
436,233217,Slytherin,Female,15.5,?,1,1,6,2,MC,specialty19,50,1,8,0,0,0,Beater2,5,None,None,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
437,20249271,Gryffindor,Male,16,?,2,18,2,4,?,?,46,0,11,0,0,1,Beater2,6,None,None,Steady,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Ch,Yes
438,3029913,Slytherin,Female,14,?,1,2,7,2,?,specialty19,67,0,6,0,0,0,Beater1,6,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
439,37551924,Gryffindor,Male,14.5,?,6,1,7,3,?,specialty19,69,1,5,0,0,0,Chaser2,6,Norm,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
440,95898321,Gryffindor,Female,16.5,?,1,6,1,5,MC,specialty9,52,3,28,0,1,0,Chaser2,9,None,Norm,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
441,22325814,Gryffindor,Female,15.5,[75-100),1,1,7,3,HM,specialty19,50,0,14,3,0,0,Chaser2,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
442,431667,Gryffindor,Male,14.5,?,1,18,7,5,?,?,49,6,24,1,0,1,Chaser1,9,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
443,90866439,Gryffindor,Male,15.5,?,6,1,7,3,?,specialty19,57,0,3,0,0,0,Beater1,4,>300,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
444,36742446,Gryffindor,Female,15.5,?,1,1,7,2,?,?,34,0,15,0,0,0,Beater1,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
445,82808820,Gryffindor,Female,16,?,3,2,1,6,?,specialty19,57,2,11,2,1,4,Multiple,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
446,67016583,Gryffindor,Female,15,?,1,1,1,3,HM,?,55,0,15,0,0,0,Seeker,9,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,Ch,Yes
447,180756185,Gryffindor,Female,16.5,?,1,3,7,6,CP,?,39,3,14,0,0,0,Beater2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
448,25299081,Gryffindor,Male,16,?,1,1,7,2,MC,specialty19,42,0,14,0,0,0,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
449,88528878,Gryffindor,Female,16,?,3,1,7,5,MC,specialty9,10,0,18,0,0,0,Chaser2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
450,89099379,Slytherin,Male,15,?,1,1,7,7,CM,?,44,2,20,0,0,1,Chaser1,9,None,Norm,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
451,328698,Slytherin,Female,14.5,?,1,1,7,4,?,specialty19,57,0,14,0,0,2,Seeker,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
452,97882551,Gryffindor,Female,15,?,2,2,7,3,HM,specialty19,69,0,20,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
453,50253120,Gryffindor,Female,14,?,2,1,4,3,?,?,22,1,17,0,0,0,Chaser2,8,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
454,2481525,?,Female,14,?,2,1,1,6,MC,specialty48,26,0,21,0,0,0,Multiple,5,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
455,48083832,Gryffindor,Female,14.5,?,3,1,1,2,BC,?,13,2,15,0,0,0,Chaser1,7,None,None,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
456,38346111,Gryffindor,Male,15.5,?,1,4,7,4,?,?,37,0,15,0,2,7,Chaser3,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
457,42125598,Gryffindor,Male,15.5,?,3,1,1,3,HM,?,29,6,20,0,0,0,Chaser1,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
458,91139922,Gryffindor,Male,16,?,2,6,1,4,MC,specialty12,50,0,15,0,0,0,Multiple,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
459,6165792,Slytherin,Female,13,?,1,1,7,1,?,specialty12,47,0,3,0,0,0,Beater1,3,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
460,23383575,Gryffindor,Male,16,?,1,11,5,4,MC,specialty12,35,0,15,0,0,0,Chaser2,5,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
461,41006700,Gryffindor,Male,16,?,3,23,1,2,MC,specialty4,29,2,15,1,0,3,Beater2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
462,87311988,Gryffindor,Female,16,?,1,1,7,2,MC,?,52,0,11,0,0,0,Seeker,7,None,None,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes
463,23602104,Slytherin,Female,16.5,?,1,3,7,3,MC,specialty19,35,0,10,0,1,0,Beater2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
464,28379349,Slytherin,Female,14.5,?,1,1,7,6,OG,?,53,4,21,0,0,0,Chaser1,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
465,107645193,Gryffindor,Female,14.5,?,1,1,1,1,?,?,43,0,16,0,0,0,Beater1,7,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
466,27231003,Gryffindor,Male,15,?,2,1,7,5,BC,specialty9,53,5,27,0,0,0,Chaser1,9,None,>8,Steady,Steady,No,No,No,No,Steady,No,No,No,Steady,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
467,57462741,Gryffindor,Female,14,?,3,1,4,4,MD,?,1,0,19,0,0,1,Multiple,7,None,None,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
468,40819401,Gryffindor,Female,16.5,?,3,3,1,10,MC,?,68,3,37,0,0,0,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
469,39063483,Gryffindor,Female,16.5,?,3,3,1,10,MC,?,68,2,30,3,0,0,Chaser3,8,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Up,No,No,No,No,No,Ch,Yes
470,57624300,Gryffindor,Female,16,?,2,1,1,3,?,?,43,1,15,0,0,0,Chaser2,4,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
471,56705337,Gryffindor,Female,16.5,?,1,1,7,3,MC,?,9,2,14,0,0,2,Multiple,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
472,23289102,Slytherin,Female,15.5,?,1,6,7,4,MC,specialty19,40,1,23,0,0,2,Seeker,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
473,86108409,Gryffindor,Female,16.5,?,1,1,7,4,MC,?,30,0,17,0,0,1,Chaser2,6,None,None,Down,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
474,3492477,Slytherin,Male,12,?,6,25,1,10,?,specialty34,1,0,3,0,0,0,Beater1,4,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
475,540819,Slytherin,Male,15.5,?,1,18,7,1,?,?,43,0,1,0,0,0,Chaser3,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
476,97481745,Gryffindor,Female,16,?,3,2,1,11,?,?,46,3,19,0,0,0,Chaser2,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
477,35181342,Slytherin,Female,15.5,?,2,3,7,4,SP,specialty9,8,0,15,0,0,0,Multiple,9,None,None,No,Steady,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Down,No,No,No,No,No,Ch,Yes
478,53171748,Gryffindor,Female,16.5,[75-100),1,13,7,3,MC,specialty19,69,0,15,0,0,0,Seeker,6,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
479,88062993,Gryffindor,Female,16.5,?,1,3,7,4,MC,?,54,0,8,0,0,0,Chaser1,9,None,>8,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
480,79993089,Slytherin,Male,15.5,?,1,1,7,2,CP,?,2,2,5,0,0,0,Chaser3,9,None,None,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Steady,No,No,No,No,No,No,Yes
